X1,X2,X3,X4,X5,X6,X7
1.098,0.739,1.502,-0.03,-1.616,1.702,1.185
1.181,-2.15,-0.273,1.45,0.689,1.095,-0.116
0.588,0.822,-0.525,-0.588,-0.694,-0.002,-0.28
1.076,1.654,-0.129,0.789,-0.652,-0.095,0.055
1.137,-0.582,-0.458,-0.808,-0.35,0.399,-1.134
0.76,-0.774,0.277,-1.863,0.554,0.528,1.188
0.147,0.105,0.012,0.653,1.887,0.079,-0.785
1.066,1.227,-0.447,2.034,0.753,2.43,0.876
-0.424,0.606,0.166,0.281,-2.709,0.734,-0.147
-0.375,-0.615,-1.651,0.932,-1.993,-1.541,0.333
-1.051,0.364,-1.475,-0.852,-0.628,-0.314,1.984
-1.288,0.359,-0.138,-0.415,-1.803,-0.612,0.7
0.523,0.522,-0.729,-0.696,-0.447,0.194,1.048
-0.081,-1.148,0.611,-1.042,-1.084,-1.427,0.223
-1.075,-0.07,0.886,0.863,-0.11,0.06,-0.901
0.429,2.213,0.122,0.636,-0.114,0.017,1.378
-0.199,-0.223,-0.406,0.154,-0.794,-0.305,0.295
-0.716,-0.249,1.775,1.49,-2.066,-0.662,-0.688
-0.304,-1.415,-0.599,0.232,1.031,-0.095,-0.759
-0.262,-0.29,0.85,-0.423,-1.543,-1.093,-0.253
0.039,-0.403,-0.471,-0.009,-0.384,1.838,-1.007
0.063,1.285,-0.483,-0.401,0.776,-0.119,0.202
0.556,-1.304,0.319,-0.561,0.13,-1.665,-0.744
-0.117,0.007,-0.219,-0.909,-0.684,2.035,-0.115
-0.572,-1.261,1.134,-0.485,-0.755,-0.523,0.148
0.273,-0.431,0.7,1.442,-1.377,1.206,-1.708
-0.837,0.215,-0.47,0.132,-0.367,-1.616,-0.729
-0.163,-0.296,0.095,-0.839,-0.623,0.822,-0.408
0.529,0.679,1.013,0.89,0.43,-0.418,-1.005
-0.503,-1.217,0.457,0.565,0.742,-0.009,0.994
1.228,-1.509,0.417,0.143,1.337,0.095,0.547
-0.797,0.354,0.236,1.741,0.571,1.005,1.152
0.181,2.024,-1.198,-1.101,-0.123,-0.532,0.749
-0.87,0.522,-0.253,1.04,-0.397,-0.513,-0.025
-1.385,-0.221,0.236,-0.292,-1.675,-0.158,0.997
-0.513,-1.106,-0.133,-1.009,0.757,-1.092,-0.227
1.121,1.968,1.071,0.179,0.133,-0.363,0.173
-0.154,-0.27,-1.309,0.904,0.16,-0.085,1.795
-0.357,0.551,0.749,-0.426,0.078,-0.221,0.229
1.236,-0.455,0.177,0.433,1.262,0.6,1.803
0.754,-0.703,0.216,0.78,2.422,0.428,0.196
0.921,0.257,-0.26,1.053,1.216,0.877,-2.074
0.672,-0.916,0.427,-0.64,2.63,1.384,0.21
0.336,1.881,-0.545,-0.179,0.078,0.491,-0.799
-0.345,1.104,-0.767,-1.499,0.911,-2.448,1.61
0.427,0.523,-1.086,0.512,-0.33,0.809,0.362
-1.226,0.366,-1.053,-0.939,-1.219,-0.462,0.076
-0.038,-0.005,0.387,0.935,1.368,-0.396,0.207
0.407,-0.322,-0.075,-1.134,-0.219,0.302,0.217
0.43,-0.364,0.347,0.664,-1.225,0.388,0.436
-0.036,0.306,1.671,0.402,-0.577,0.903,0.972
-1.491,-0.599,-0.233,-0.337,1.948,0.179,-0.707
0.335,-1.059,-1.295,-1.507,-1.048,-0.746,0.072
0.834,-0.155,0.945,2.109,-0.22,1.879,0.268
1.372,1.148,0.436,0.979,-0.135,0.032,-0.652
-1.253,-1.006,1.452,1.899,-0.19,0.189,0.696
0.021,-2.701,-1.16,0.414,0.612,-0.296,0.371
0.31,-0.334,-0.698,1.27,0.049,-0.554,-0.58
0.723,0.377,1.254,0.803,-0.254,0.195,-0.186
-0.034,-0.623,0.016,-0.446,-1.402,-0.892,-0.092
0.168,-2.197,-1.363,-0.191,-0.626,0.908,-0.241
0.457,2.278,-1.696,-1.151,0.807,0.654,0.063
0.213,0.317,0.226,0.019,-0.503,-1.326,2.793
-2.996,-0.799,0.521,0.779,-2.498,0.392,2.129
-0.041,0.544,0.432,-1.014,0.297,2.22,-0.316
0.279,-1.333,-0.452,-0.116,-0.366,-0.051,0.647
0.921,-0.337,1.138,0.04,1.951,1.952,1.483
-0.835,-0.327,0.335,-0.513,-0.601,0.25,-1.357
1.131,0.073,-0.6,-0.329,-0.911,1.268,0.948
-0.949,-0.759,-0.237,0.547,0.551,0.414,-0.829
1.392,0.615,-0.666,0.788,-2.337,0.896,2.199
-0.295,0.23,0.343,0.677,0.211,-0.759,-0.545
